scenario_id,controller_type,closed_loop_steps,dt_hours,total_cost,energy_cost,demand_charge_cost,cold_station_proxy_total_cost,cold_station_proxy_energy_cost,cold_station_proxy_grid_import_kwh,cold_station_proxy_pv_spill_kwh,grid_import_kwh,peak_grid_kw,peak_slack_max_kw,peak_slack_step_count,pv_actual_kwh,pv_used_kwh,pv_spill_kwh,pv_spill_reduction_vs_no_tes,tes_charge_during_pv_surplus_kwh_th,soc_headroom_before_pv_hours,pv_self_consumption_ratio,pv_load_coverage_ratio,it_energy_kwh,facility_energy_kwh,cold_station_energy_kwh,pue_avg,pue_p95,temp_violation_count,temp_violation_degree_hours,max_temp_c,soc_min,soc_max,soc_violation_count,initial_soc,final_soc_after_last_update,soc_delta,soc_inventory_delta_kwh_th,tes_charge_kwh_th,tes_discharge_kwh_th,tes_equivalent_cycles,tes_charge_weighted_avg_price,tes_discharge_weighted_avg_price,tes_arbitrage_price_spread,charge_steps,discharge_steps,idle_steps,charge_discharge_switch_count,first_discharge_step,first_discharge_timestamp,avg_chiller_plr,avg_mode_specific_plr,weighted_avg_chiller_cop,time_in_high_plr_region,low_plr_hours,high_plr_hours,time_in_each_mode,mode_switch_count,max_signed_du,signed_valve_violation_count,physical_consistency_violation_count,max_chiller_supply_deficit_kw_th,max_signed_valve_du,tes_discharge_during_peak_cap_violation_kwh_th,dr_event_count,dr_requested_reduction_kwh,dr_served_reduction_kwh,dr_response_rate_avg,dr_revenue_cny,solve_time_avg_s,solve_time_p95_s,optimal_rate,feasible_rate,fallback_count,has_nan,run_dir,peak_cap_reference_source,peak_cap_reference_kw
peakcap_r0p99_eta20_mpc_tes,mpc,96,0.25,41970.970089935705,41970.970089935705,0.0,2253.4004643357084,2253.4004643357084,30459.528936136106,6455.04,456004.4889361361,20879.100000000064,6.548361852765083e-11,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.4587255164319707,432000.0,476348.0889361361,44348.088936136104,1.1026576132780928,1.1716666666666666,0,0.0,27.0,0.15,0.502634732147324,0,0.5,0.15033707195060614,-0.34966292804939386,-6293.932704889089,177.96128143251934,5589.504719151924,0.3105280399528847,48.863361113728764,185.2879695192139,136.42460840548515,3,19,74,3,75.0,2025-07-01 18:45:00,0.9518539907680641,0.9518539907680641,7.0828715394208075,15.0,0.0,15.0,"{'-1': 9.0, '2': 15.0}",7,0.10000000000039844,0,0,0.0,0.10000000000039844,0.0,0,0.0,0.0,0.0,0.0,0.06995665104159343,0.21842662500057486,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\peakcap_r0p99_eta20_mpc_tes,peakcap_reference_hot_mpc_no_tes,21090.0
peakcap_r0p97_eta5_mpc_no_tes,mpc_no_tes,96,0.25,42420.52513018954,42420.52513018954,0.0,2643.842604589537,2643.842604589537,32017.218570845675,6096.78,457920.4385708457,20457.300000001163,1.1641532182693481e-09,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.4397281480052192,432000.0,478264.0385708457,46264.03857084568,1.1070926818769575,1.1716666666666666,0,0.0,26.85322927597163,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.8816854810545903,0.8816854810545903,7.02275697939955,16.5,0.0,16.5,"{'-1': 7.25, '2': 16.75}",5,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.26151365729204673,0.6998913000024913,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\peakcap_r0p97_eta5_mpc_no_tes,peakcap_reference_hot_mpc_no_tes,21090.0
peakcap_r0p97_eta5_mpc_tes,mpc,96,0.25,42336.719568704415,42336.719568704415,0.0,2570.05401430441,2570.05401430441,31051.794438522,6200.82,456850.974438522,20457.300000000534,5.347828846424818e-10,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.4501336776093183,432000.0,477194.574438522,45194.574438522,1.1046170704595417,1.1716666666666666,0,0.0,26.99526189599245,0.4299339394658369,0.509679030387132,0,0.5,0.39535130821343856,-0.10464869178656144,-1883.676452158106,449.9999999999982,1727.2711231253302,0.09595950684029612,83.0,83.00000000000001,1.4210854715202004e-14,3,6,87,1,90.0,2025-07-01 22:30:00,0.8781550247880892,0.8781550247880892,7.018695140492257,16.5,0.0,16.5,"{'-1': 7.25, '0': 0.5, '2': 16.25}",6,0.10000000000013888,0,0,7.639755494892597e-11,0.10000000000013888,0.0,0,0.0,0.0,0.0,0.0,0.5524081645849037,1.7535671000005095,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\peakcap_r0p97_eta5_mpc_tes,peakcap_reference_hot_mpc_no_tes,21090.0
peakcap_r0p97_eta10_mpc_no_tes,mpc_no_tes,96,0.25,42420.52513018952,42420.52513018952,0.0,2643.8426045895185,2643.8426045895185,32017.218570845635,6096.78,457920.43857084564,20457.300000000792,7.930793799459934e-10,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.4397281480052196,432000.0,478264.0385708456,46264.03857084564,1.1070926818769575,1.1716666666666666,0,0.0,26.853229275971632,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.8816854810545895,0.8816854810545895,7.022756979399549,16.25,0.0,16.25,"{'-1': 7.25, '2': 16.75}",5,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.2520843989579286,0.6831359249954403,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\peakcap_r0p97_eta10_mpc_no_tes,peakcap_reference_hot_mpc_no_tes,21090.0
peakcap_r0p97_eta10_mpc_tes,mpc,96,0.25,42334.8398200592,42334.8398200592,0.0,2568.1742656591937,2568.1742656591937,31057.861600358767,6200.82,456857.0416003588,20457.30000000016,1.6007106751203537e-10,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.4500732573636417,432000.0,477200.64160035877,45200.641600358766,1.1046311148156454,1.1716666666666666,0,0.0,26.995261895992446,0.42993393946584746,0.509679030387132,0,0.5,0.39535130821346676,-0.10464869178653324,-1883.6764521575983,449.9999999999982,1727.271123124863,0.09595950684027016,83.0,82.99999999999999,-1.4210854715202004e-14,3,6,87,1,90.0,2025-07-01 22:30:00,0.8751834248747303,0.8751834248747303,7.018818336061436,16.5,0.0,16.5,"{'-1': 7.25, '0': 0.5, '2': 16.25}",6,0.1000000000001259,0,0,3.637978807091713e-12,0.1000000000001259,0.0,0,0.0,0.0,0.0,0.0,0.5704083499989187,1.918855475003511,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\peakcap_r0p97_eta10_mpc_tes,peakcap_reference_hot_mpc_no_tes,21090.0
peakcap_r0p97_eta20_mpc_no_tes,mpc_no_tes,96,0.25,42420.525130189526,42420.525130189526,0.0,2643.8426045895185,2643.8426045895185,32017.21857084557,6096.78,457920.4385708456,20457.300000000836,8.36735125631094e-10,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.4397281480052202,432000.0,478264.0385708455,46264.03857084557,1.107092681876957,1.1716666666666666,0,0.0,26.85322927597165,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.881685481054588,0.881685481054588,7.0227569793995475,16.5,0.0,16.5,"{'-1': 7.25, '2': 16.75}",5,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.2590435479161594,0.7207142249972094,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\peakcap_r0p97_eta20_mpc_no_tes,peakcap_reference_hot_mpc_no_tes,21090.0
peakcap_r0p97_eta20_mpc_tes,mpc,96,0.25,42335.767600310064,42335.767600310064,0.0,2569.102045910063,2569.102045910063,31056.297626613115,6200.82,456855.4776266131,20457.300000000097,9.822542779147625e-11,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.45008883075131007,432000.0,477199.0776266131,45199.07762661312,1.1046274945060488,1.1716666666666666,0,0.0,26.99526189599245,0.42993393946585995,0.509679030387132,0,0.5,0.39535130821347503,-0.10464869178652497,-1883.6764521574496,449.9999999999982,1727.2711231247256,0.09595950684026253,83.0,83.0,0.0,3,6,87,1,90.0,2025-07-01 22:30:00,0.876426728318538,0.876426728318538,7.018786582262083,16.75,0.0,16.75,"{'-1': 7.25, '0': 0.5, '2': 16.25}",6,0.10000000000000392,0,0,3.637978807091713e-12,0.10000000000000392,0.0,0,0.0,0.0,0.0,0.0,0.5807856177076852,1.984136725004646,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\peakcap_r0p97_eta20_mpc_tes,peakcap_reference_hot_mpc_no_tes,21090.0
peakcap_r0p95_eta5_mpc_no_tes,mpc_no_tes,96,0.25,43048.23626923566,43048.23626923566,0.0,3080.345143635671,3080.345143635671,33579.98029088519,4937.9400000000005,460642.04029088526,20035.5,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.4152972152491257,432000.0,480985.64029088523,48985.6402908852,1.1133926858585306,1.1716666666666666,0,0.0,26.662591625297107,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.9102930204451427,0.9102930204451427,6.802989688905593,18.75,0.0,18.75,"{'-1': 2.5, '0': 2.5, '1': 9.0, '2': 10.0}",5,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.48237343854164766,1.1566192750033224,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\peakcap_r0p95_eta5_mpc_no_tes,peakcap_reference_hot_mpc_no_tes,21090.0
peakcap_r0p95_eta5_mpc_tes,mpc,96,0.25,42940.97488666393,42940.97488666393,0.0,3068.6880610639373,3068.6880610639373,33271.00778841162,5517.36,459753.6477884117,20035.5,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.4229680685575841,432000.0,480097.2477884117,48097.24778841162,1.1113362217324345,1.1716666666666666,0,0.0,26.843001436805594,0.49428151458869435,0.8033569889129974,0,0.5,0.5528320529016603,0.052832052901660265,950.9769522298848,6152.063501495663,3955.1347107333463,0.21972970615185258,75.24942980702217,83.0,7.750570192977833,25,8,63,1,88.0,2025-07-01 22:00:00,0.9225003541845328,0.9225003541845328,6.809817210969026,18.5,0.0,18.5,"{'-1': 3.0, '0': 2.5, '1': 8.75, '2': 9.75}",9,0.10000000000000404,0,0,0.0,0.10000000000000404,0.0,0,0.0,0.0,0.0,0.0,1.0241772114576027,2.7222437749987876,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\peakcap_r0p95_eta5_mpc_tes,peakcap_reference_hot_mpc_no_tes,21090.0
peakcap_r0p95_eta10_mpc_no_tes,mpc_no_tes,96,0.25,43063.31123130084,43063.31123130084,0.0,3095.4201057008404,3095.4201057008404,33287.323810373826,4937.9400000000005,460349.38381037384,20035.5,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.41779325085569896,432000.0,480692.9838103738,48692.98381037382,1.1127152403017913,1.1716666666666666,0,0.0,26.690846250039087,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.9110129141755546,0.9110129141755546,6.801099795076573,18.0,0.0,18.0,"{'-1': 3.25, '0': 1.5, '1': 9.0, '2': 10.25}",6,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.47709400624959625,1.048650724998879,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\peakcap_r0p95_eta10_mpc_no_tes,peakcap_reference_hot_mpc_no_tes,21090.0
peakcap_r0p95_eta10_mpc_tes,mpc,96,0.25,42943.0241830713,42943.0241830713,0.0,3070.7373574713006,3070.7373574713006,33384.03662848791,5517.36,459866.67662848794,20035.500000000036,3.637978807091713e-11,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.42197642126738544,432000.0,480210.276628488,48210.2766284879,1.1115978625659444,1.1716666666666666,0,0.0,26.82592931250928,0.49354046296616216,0.7407786239054052,0,0.5,0.5474490156061721,0.047449015606172096,854.0822809110978,4952.746964143033,3021.944902293736,0.16788582790520756,72.62551674019107,83.0,10.374483259808926,25,7,64,1,89.0,2025-07-01 22:15:00,0.9158153526277304,0.9158153526277304,6.807602362895918,18.5,0.0,18.5,"{'-1': 2.75, '0': 2.75, '1': 8.75, '2': 9.75}",8,0.1000000000000364,0,0,9.094947017729282e-12,0.1000000000000364,0.0,0,0.0,0.0,0.0,0.0,1.0936050520828455,2.815522425004019,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\peakcap_r0p95_eta10_mpc_tes,peakcap_reference_hot_mpc_no_tes,21090.0
peakcap_r0p95_eta20_mpc_no_tes,mpc_no_tes,96,0.25,43060.80792259525,43060.80792259525,0.0,3092.91679699526,3092.91679699526,33326.11223156213,4937.9400000000005,460388.17223156214,20035.5,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.4174607051705796,432000.0,480731.7722315622,48731.772231562136,1.1128050283138013,1.1716666666666666,0,0.0,26.686218997756697,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.9136790628720086,0.9136790628720086,6.802003531739406,18.0,0.0,18.0,"{'-1': 3.25, '0': 1.5, '1': 9.0, '2': 10.25}",6,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.4892632708341201,1.06704955000896,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\peakcap_r0p95_eta20_mpc_no_tes,peakcap_reference_hot_mpc_no_tes,21090.0
peakcap_r0p95_eta20_mpc_tes,mpc,96,0.25,42943.02658321182,42943.02658321182,0.0,3070.739757611822,3070.739757611822,33384.11939195473,5517.36,459866.75939195475,20035.5,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.42197569685396097,432000.0,480210.3593919547,48210.35939195473,1.1115980541480432,1.1716666666666666,0,0.0,26.825893747957284,0.49354046296616216,0.7404163236598126,0,0.5,0.5470017496827848,0.04700174968278481,846.0314942901266,4952.123663279962,3029.3627434791215,0.16829793019328454,73.21671707055742,83.00000000000001,9.783282929442592,25,7,64,1,89.0,2025-07-01 22:15:00,0.9158192164683886,0.9158192164683886,6.80760430090551,18.25,0.0,18.25,"{'-1': 2.75, '0': 2.75, '1': 8.75, '2': 9.75}",8,0.10000000000006629,0,0,1.0913936421275139e-11,0.10000000000006629,0.0,0,0.0,0.0,0.0,0.0,1.0494724427077624,2.659331575003307,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\peakcap_r0p95_eta20_mpc_tes,peakcap_reference_hot_mpc_no_tes,21090.0
dr_day_ahead_r0p05_mpc_no_tes,mpc_no_tes,96,0.25,42048.34837123834,42048.34837123834,0.0,2285.11004563834,2285.11004563834,31152.65361435216,6178.26,456974.39361435216,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.4489077820417275,432000.0,477317.9936143522,45317.99361435216,1.1049027629961856,1.1716666666666666,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.975180221605391,0.975180221605391,7.101141234722765,15.0,0.0,15.0,"{'-1': 9.0, '2': 15.0}",5,0.0,0,0,0.0,0.0,0.0,1,1900.0,2081.4799999999996,1.095515789473684,0.0,0.03507125312550367,0.08485294999991311,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\dr_day_ahead_r0p05_mpc_no_tes,,
dr_day_ahead_r0p05_mpc_tes,mpc,96,0.25,41915.2852376731,41915.2852376731,0.0,2166.825137073096,2166.825137073096,30436.40489319589,6267.825,456168.5798931959,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.45703445773298806,432000.0,476512.1798931959,44512.17989319589,1.103037453456472,1.1716666666666666,0,7.37188088351104e-14,27.000000000000195,0.15,0.5350889721319829,0,0.5,0.15587499999999999,-0.344125,-6194.25,911.4893616945317,6120.848230783363,0.34004712393240905,36.34558823490544,192.71951831158805,156.3739300766826,14,14,68,2,73.0,2025-07-01 18:15:00,0.9739447720105631,0.9739447720105631,7.100193234205953,14.75,0.0,14.75,"{'-1': 9.25, '2': 14.75}",5,0.10000000000085693,0,0,0.0,0.10000000000085693,0.0,1,1900.0,2081.4799999999996,1.095515789473684,0.0,0.053656844791021285,0.17359957499138545,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\dr_day_ahead_r0p05_mpc_tes,,
dr_day_ahead_r0p1_mpc_no_tes,mpc_no_tes,96,0.25,42051.669040245535,42051.669040245535,0.0,2288.4307146455353,2288.4307146455353,31172.778881062433,6178.26,456994.5188810624,21090.0,900.0,8,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.44870851508789544,432000.0,477338.11888106243,45338.11888106243,1.1049493492617186,1.1716666666666666,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.9756642347537862,0.9756642347537862,7.101512048027093,15.0,0.0,15.0,"{'-1': 9.0, '2': 15.0}",5,0.0,0,0,0.0,0.0,0.0,1,3800.0,2081.4799999999996,0.547757894736842,0.0,0.027800541667147627,0.07716522500413703,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\dr_day_ahead_r0p1_mpc_no_tes,,
dr_day_ahead_r0p1_mpc_tes,mpc,96,0.25,41913.55133490293,41913.55133490293,0.0,2165.0912343029236,2165.0912343029236,30426.593288593285,6267.825,456158.7682885933,21090.0,900.0,8,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.45713522183974226,432000.0,476502.3682885933,44502.36828859328,1.1030147414087808,1.1716666666666666,0,0.0,27.0,0.14941851205807055,0.5393607104620117,0,0.5,0.15587499999999999,-0.344125,-6194.25,1035.118669748138,6224.467704421225,0.34580376135673474,36.04886152635513,192.48234191057256,156.43348038421743,15,15,66,2,73.0,2025-07-01 18:15:00,0.9737048032037882,0.9737048032037882,7.100008848756417,14.75,0.0,14.75,"{'-1': 9.25, '2': 14.75}",7,0.10000000000140458,0,0,0.0,0.10000000000140458,2863.316371993309,1,3800.0,2081.4799999999996,0.547757894736842,0.0,0.04106322187468928,0.08245057499516406,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\dr_day_ahead_r0p1_mpc_tes,,
dr_day_ahead_r0p15_mpc_no_tes,mpc_no_tes,96,0.25,42051.669040245535,42051.669040245535,0.0,2288.4307146455353,2288.4307146455353,31172.778881062433,6178.26,456994.5188810624,21090.0,1850.0,8,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.44870851508789544,432000.0,477338.11888106243,45338.11888106243,1.1049493492617186,1.1716666666666666,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.9756642347537862,0.9756642347537862,7.101512048027093,15.0,0.0,15.0,"{'-1': 9.0, '2': 15.0}",5,0.0,0,0,0.0,0.0,0.0,1,5700.0,2081.4799999999996,0.3651719298245613,0.0,0.02773637708393532,0.0756156499919598,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\dr_day_ahead_r0p15_mpc_no_tes,,
dr_day_ahead_r0p15_mpc_tes,mpc,96,0.25,41913.55133490293,41913.55133490293,0.0,2165.0912343029236,2165.0912343029236,30426.593288593285,6267.825,456158.7682885933,21090.0,1850.0,8,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.45713522183974226,432000.0,476502.3682885933,44502.36828859328,1.1030147414087808,1.1716666666666666,0,0.0,27.0,0.14941851205807055,0.5393607104620117,0,0.5,0.15587499999999999,-0.344125,-6194.25,1035.118669748138,6224.467704421225,0.34580376135673474,36.04886152635513,192.48234191057256,156.43348038421743,15,15,66,2,73.0,2025-07-01 18:15:00,0.9737048032037882,0.9737048032037882,7.100008848756417,14.75,0.0,14.75,"{'-1': 9.25, '2': 14.75}",7,0.10000000000140458,0,0,0.0,0.10000000000140458,2863.316371993309,1,5700.0,2081.4799999999996,0.3651719298245613,0.0,0.041179689582349965,0.08580832500229008,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\dr_day_ahead_r0p15_mpc_tes,,
dr_fast_r0p05_mpc_no_tes,mpc_no_tes,96,0.25,42048.34837123834,42048.34837123834,0.0,2285.11004563834,2285.11004563834,31152.65361435216,6178.26,456974.39361435216,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.4489077820417275,432000.0,477317.9936143522,45317.99361435216,1.1049027629961856,1.1716666666666666,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.975180221605391,0.975180221605391,7.101141234722765,15.0,0.0,15.0,"{'-1': 9.0, '2': 15.0}",5,0.0,0,0,0.0,0.0,0.0,1,1900.0,2081.4799999999996,1.095515789473684,0.0,0.03500834062515423,0.08311557499473565,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\dr_fast_r0p05_mpc_no_tes,,
dr_fast_r0p05_mpc_tes,mpc,96,0.25,41915.2852376731,41915.2852376731,0.0,2166.825137073096,2166.825137073096,30436.40489319589,6267.825,456168.5798931959,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.45703445773298806,432000.0,476512.1798931959,44512.17989319589,1.103037453456472,1.1716666666666666,0,7.37188088351104e-14,27.000000000000195,0.15,0.5350889721319829,0,0.5,0.15587499999999999,-0.344125,-6194.25,911.4893616945317,6120.848230783363,0.34004712393240905,36.34558823490544,192.71951831158805,156.3739300766826,14,14,68,2,73.0,2025-07-01 18:15:00,0.9739447720105631,0.9739447720105631,7.100193234205953,14.75,0.0,14.75,"{'-1': 9.25, '2': 14.75}",5,0.10000000000085693,0,0,0.0,0.10000000000085693,0.0,1,1900.0,2081.4799999999996,1.095515789473684,0.0,0.05306085937521251,0.16399812500822009,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\dr_fast_r0p05_mpc_tes,,
dr_fast_r0p1_mpc_no_tes,mpc_no_tes,96,0.25,42051.669040245535,42051.669040245535,0.0,2288.4307146455353,2288.4307146455353,31172.778881062433,6178.26,456994.5188810624,21090.0,900.0,8,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.44870851508789544,432000.0,477338.11888106243,45338.11888106243,1.1049493492617186,1.1716666666666666,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.9756642347537862,0.9756642347537862,7.101512048027093,15.0,0.0,15.0,"{'-1': 9.0, '2': 15.0}",5,0.0,0,0,0.0,0.0,0.0,1,3800.0,2081.4799999999996,0.547757894736842,0.0,0.027924883332464862,0.07731337500445079,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\dr_fast_r0p1_mpc_no_tes,,
dr_fast_r0p1_mpc_tes,mpc,96,0.25,41913.55133490293,41913.55133490293,0.0,2165.0912343029236,2165.0912343029236,30426.593288593285,6267.825,456158.7682885933,21090.0,900.0,8,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.45713522183974226,432000.0,476502.3682885933,44502.36828859328,1.1030147414087808,1.1716666666666666,0,0.0,27.0,0.14941851205807055,0.5393607104620117,0,0.5,0.15587499999999999,-0.344125,-6194.25,1035.118669748138,6224.467704421225,0.34580376135673474,36.04886152635513,192.48234191057256,156.43348038421743,15,15,66,2,73.0,2025-07-01 18:15:00,0.9737048032037882,0.9737048032037882,7.100008848756417,14.75,0.0,14.75,"{'-1': 9.25, '2': 14.75}",7,0.10000000000140458,0,0,0.0,0.10000000000140458,2863.316371993309,1,3800.0,2081.4799999999996,0.547757894736842,0.0,0.04162264270871674,0.08451550000245334,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\dr_fast_r0p1_mpc_tes,,
dr_fast_r0p15_mpc_no_tes,mpc_no_tes,96,0.25,42051.669040245535,42051.669040245535,0.0,2288.4307146455353,2288.4307146455353,31172.778881062433,6178.26,456994.5188810624,21090.0,1850.0,8,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.44870851508789544,432000.0,477338.11888106243,45338.11888106243,1.1049493492617186,1.1716666666666666,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.9756642347537862,0.9756642347537862,7.101512048027093,15.0,0.0,15.0,"{'-1': 9.0, '2': 15.0}",5,0.0,0,0,0.0,0.0,0.0,1,5700.0,2081.4799999999996,0.3651719298245613,0.0,0.028015479166242585,0.07727130000421312,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\dr_fast_r0p15_mpc_no_tes,,
dr_fast_r0p15_mpc_tes,mpc,96,0.25,41913.55133490293,41913.55133490293,0.0,2165.0912343029236,2165.0912343029236,30426.593288593285,6267.825,456158.7682885933,21090.0,1850.0,8,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.45713522183974226,432000.0,476502.3682885933,44502.36828859328,1.1030147414087808,1.1716666666666666,0,0.0,27.0,0.14941851205807055,0.5393607104620117,0,0.5,0.15587499999999999,-0.344125,-6194.25,1035.118669748138,6224.467704421225,0.34580376135673474,36.04886152635513,192.48234191057256,156.43348038421743,15,15,66,2,73.0,2025-07-01 18:15:00,0.9737048032037882,0.9737048032037882,7.100008848756417,14.75,0.0,14.75,"{'-1': 9.25, '2': 14.75}",7,0.10000000000140458,0,0,0.0,0.10000000000140458,2863.316371993309,1,5700.0,2081.4799999999996,0.3651719298245613,0.0,0.04163030208216393,0.08325109999714186,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\dr_fast_r0p15_mpc_tes,,
dr_realtime_r0p05_mpc_no_tes,mpc_no_tes,96,0.25,42048.34837123834,42048.34837123834,0.0,2285.11004563834,2285.11004563834,31152.65361435216,6178.26,456974.39361435216,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.4489077820417275,432000.0,477317.9936143522,45317.99361435216,1.1049027629961856,1.1716666666666666,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.975180221605391,0.975180221605391,7.101141234722765,15.0,0.0,15.0,"{'-1': 9.0, '2': 15.0}",5,0.0,0,0,0.0,0.0,0.0,1,1900.0,2081.4799999999996,1.095515789473684,0.0,0.035101047916668904,0.08624432500073453,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\dr_realtime_r0p05_mpc_no_tes,,
dr_realtime_r0p05_mpc_tes,mpc,96,0.25,41915.2852376731,41915.2852376731,0.0,2166.825137073096,2166.825137073096,30436.40489319589,6267.825,456168.5798931959,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.45703445773298806,432000.0,476512.1798931959,44512.17989319589,1.103037453456472,1.1716666666666666,0,7.37188088351104e-14,27.000000000000195,0.15,0.5350889721319829,0,0.5,0.15587499999999999,-0.344125,-6194.25,911.4893616945317,6120.848230783363,0.34004712393240905,36.34558823490544,192.71951831158805,156.3739300766826,14,14,68,2,73.0,2025-07-01 18:15:00,0.9739447720105631,0.9739447720105631,7.100193234205953,14.75,0.0,14.75,"{'-1': 9.25, '2': 14.75}",5,0.10000000000085693,0,0,0.0,0.10000000000085693,0.0,1,1900.0,2081.4799999999996,1.095515789473684,0.0,0.05341338124996279,0.16649675000371644,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\dr_realtime_r0p05_mpc_tes,,
