scenario_id,controller_type,closed_loop_steps,dt_hours,total_cost,energy_cost,demand_charge_cost,cold_station_proxy_total_cost,cold_station_proxy_energy_cost,cold_station_proxy_grid_import_kwh,cold_station_proxy_pv_spill_kwh,grid_import_kwh,peak_grid_kw,peak_slack_max_kw,peak_slack_step_count,pv_actual_kwh,pv_used_kwh,pv_spill_kwh,pv_spill_reduction_vs_no_tes,tes_charge_during_pv_surplus_kwh_th,soc_headroom_before_pv_hours,pv_self_consumption_ratio,pv_load_coverage_ratio,it_energy_kwh,facility_energy_kwh,cold_station_energy_kwh,pue_avg,pue_p95,temp_violation_count,temp_violation_degree_hours,max_temp_c,soc_min,soc_max,soc_violation_count,initial_soc,final_soc_after_last_update,soc_delta,soc_inventory_delta_kwh_th,tes_charge_kwh_th,tes_discharge_kwh_th,tes_equivalent_cycles,tes_charge_weighted_avg_price,tes_discharge_weighted_avg_price,tes_arbitrage_price_spread,charge_steps,discharge_steps,idle_steps,charge_discharge_switch_count,first_discharge_step,first_discharge_timestamp,avg_chiller_plr,avg_mode_specific_plr,weighted_avg_chiller_cop,time_in_high_plr_region,low_plr_hours,high_plr_hours,time_in_each_mode,mode_switch_count,max_signed_du,signed_valve_violation_count,physical_consistency_violation_count,max_chiller_supply_deficit_kw_th,max_signed_valve_du,tes_discharge_during_peak_cap_violation_kwh_th,dr_event_count,dr_requested_reduction_kwh,dr_served_reduction_kwh,dr_response_rate_avg,dr_revenue_cny,solve_time_avg_s,solve_time_p95_s,optimal_rate,feasible_rate,fallback_count,has_nan,run_dir,peak_cap_reference_source,peak_cap_reference_kw
peakcap_r0p99_eta10_mpc_no_tes,mpc_no_tes,2880,0.25,1307962.0423423331,1307962.0423423331,0.0,105977.92552213307,105977.92552213307,1440291.8794047649,123369.23500000063,14276922.644404765,20879.10000000049,4.001776687800884e-10,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.22699821195423653,12960000.0,14663647.604404766,1703647.6044047642,1.1314542904633307,1.1716666666666666,1,0.00022024401396425475,27.000880976055754,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,2880,0,,,0.9521581745165427,0.9521581745165427,7.083457331858164,575.5,0.0,575.5,"{'-1': 142.75, '0': 2.25, '2': 575.0}",136,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.11190612854180573,0.3220241600072767,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\peakcap_r0p99_eta10_mpc_no_tes,peakcap_reference_hot_mpc_no_tes,21090.00000000009
peakcap_r0p99_eta10_mpc_tes,mpc,2880,0.25,1307783.1370475215,1307783.1370475215,0.0,105892.12147732163,105892.12147732163,1440766.8570146232,123933.48499999999,14276833.372014623,20879.100000000315,2.255546860396862e-10,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.2270101074511843,12960000.0,14663558.332014624,1703558.3320146233,1.1314474021616223,1.1716666666666666,0,1.9539925233402755e-13,27.00000000000072,0.10388381488115428,0.502634732147324,0,0.5,0.15218421081490394,-0.34781578918509604,-6260.684205331729,26406.48700166603,24297.600933996568,1.3498667185553648,53.94397953646729,144.10666450024,90.1626849637727,291,223,2366,104,75.0,2025-07-01 18:45:00,0.9530090287890209,0.9530090287890209,7.083866860339994,574.5,0.0,574.5,"{'-1': 144.0, '0': 0.75, '2': 575.25}",127,0.10000000000030124,0,0,1.7680577002465725e-08,0.10000000000030124,0.0,0,0.0,0.0,0.0,0.0,0.1901680865625925,0.58682634499346,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\peakcap_r0p99_eta10_mpc_tes,peakcap_reference_hot_mpc_no_tes,21090.00000000009
peakcap_r0p99_eta20_mpc_no_tes,mpc_no_tes,2880,0.25,1307956.6295043947,1307956.6295043947,0.0,105943.34563419485,105943.34563419485,1440222.2258126088,123192.46500000062,14277029.760812609,20879.10000000194,1.8517312128096819e-09,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.22698394039697858,12960000.0,14663754.720812608,1703754.7208126083,1.1314625556182567,1.1716666666666666,1,0.00022024401396514293,27.000880976055754,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,2880,0,,,0.9521838868876382,0.9521838868876382,7.083510963824881,575.0,0.0,575.0,"{'-1': 142.75, '0': 2.25, '2': 575.0}",136,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.11038319048604232,0.3158733200012648,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\peakcap_r0p99_eta20_mpc_no_tes,peakcap_reference_hot_mpc_no_tes,21090.00000000009
peakcap_r0p99_eta20_mpc_tes,mpc,2880,0.25,1307748.9905251374,1307748.9905251374,0.0,105742.91220493741,105742.91220493741,1440063.7656206284,123236.13499999998,14276827.630620629,20879.100000000315,2.255546860396862e-10,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.22701087253144947,12960000.0,14663552.59062063,1703552.5906206283,1.1314469591528264,1.1716666666666666,1,0.0025720746086062007,27.010288298434375,0.1453372788670024,0.502634732147324,0,0.5,0.15218421081490696,-0.34781578918509304,-6260.684205331675,21527.306340980624,20132.49377460642,1.1184718763670234,55.15387881192965,143.76699320588784,88.6131143939582,278,203,2399,98,75.0,2025-07-01 18:45:00,0.9535516996701898,0.9535516996701898,7.084329866559844,575.75,0.0,575.75,"{'-1': 144.0, '0': 1.25, '2': 574.75}",133,0.1000000000001633,0,0,3.9700535126030445e-07,0.1000000000001633,0.0,0,0.0,0.0,0.0,0.0,0.18803546104172206,0.5863975099971868,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\peakcap_r0p99_eta20_mpc_tes,peakcap_reference_hot_mpc_no_tes,21090.00000000009
peakcap_r0p97_eta5_mpc_no_tes,mpc_no_tes,2880,0.25,1328966.690275857,1328966.690275857,0.0,117791.43756101315,117791.43756101315,1405439.5265383886,67665.3810930681,14297774.14544532,20457.300000002466,2.3792381398379803e-09,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.2242534999170877,12960000.0,14684499.105445318,1724499.1054453203,1.1330632025806573,1.1716666666666666,1,0.0001618576182353948,27.000647430472917,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,2880,0,,,0.8468861722966123,0.8468861722966123,6.989264858148664,638.25,0.0,638.25,"{'-1': 61.75, '0': 17.5, '2': 640.75}",162,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5165437867708836,1.0110861249966545,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\peakcap_r0p97_eta5_mpc_no_tes,peakcap_reference_hot_mpc_no_tes,21090.00000000009
peakcap_r0p97_eta5_mpc_tes,mpc,2880,0.25,1328410.8136771673,1328410.8136771673,0.0,117445.81626176313,117445.81626176313,1403788.1205141621,68982.98671876265,14294805.1337954,20457.300000005976,5.889887688681483e-09,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.22464025542963378,12960000.0,14681530.0937954,1721530.0937953996,1.132834112175571,1.1716666666666666,0,6.217248937900877e-15,27.000000000000007,0.1426242086352629,0.509679030387132,0,0.5,0.3548026585679883,-0.14519734143201168,-2613.55214577621,115887.26919498351,96264.91217882521,5.3480506766014,82.36939781793765,32.825991394258054,-49.5434064236796,699,371,1810,69,90.0,2025-07-01 22:30:00,0.8532323356379529,0.8532323356379529,6.993574964855037,650.0,0.0,650.0,"{'-1': 63.25, '0': 21.75, '1': 1.5, '2': 633.5}",167,0.10000000000610224,0,0,3.810782800428569e-08,0.10000000000610224,0.0,0,0.0,0.0,0.0,0.0,1.075151836527963,2.2804332600011543,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\peakcap_r0p97_eta5_mpc_tes,peakcap_reference_hot_mpc_no_tes,21090.00000000009
peakcap_r0p97_eta10_mpc_no_tes,mpc_no_tes,2880,0.25,1328974.9705662727,1328974.9705662727,0.0,117579.45527227821,117579.45527227821,1404309.8835069095,66330.45637094231,14297979.427135967,20457.30000000629,6.2027538660913706e-09,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.2242268083066646,12960000.0,14684704.387135968,1724704.3871359671,1.1330790422172814,1.1716666666666666,1,0.0001618576182389475,27.000647430472945,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,2880,0,,,0.8477418353129602,0.8477418353129602,6.98907494047158,646.75,0.0,646.75,"{'-1': 63.25, '0': 15.25, '1': 1.0, '2': 640.5}",154,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5111277109376513,0.9907491399957506,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\peakcap_r0p97_eta10_mpc_no_tes,peakcap_reference_hot_mpc_no_tes,21090.00000000009
peakcap_r0p97_eta10_mpc_tes,mpc,2880,0.25,1328488.2438244177,1328488.2438244177,0.0,117606.29177627429,117606.29177627429,1404338.4149497692,69486.29197488888,14294852.12297488,20457.300000008396,8.309143595397472e-09,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.22463412403918637,12960000.0,14681577.082974881,1721577.0829748805,1.1328377378838643,1.1716666666666666,0,1.3322676295501878e-14,27.000000000000025,0.13861246909465064,0.509679030387132,0,0.5,0.33797584432054484,-0.16202415567945516,-2916.434802230193,116075.66467970527,96693.9336225983,5.371885201255461,80.41726984838127,33.885213163284476,-46.53205668509679,691,375,1814,73,90.0,2025-07-01 22:30:00,0.8523821209549494,0.8523821209549494,6.992921879526491,648.25,0.0,648.25,"{'-1': 62.0, '0': 23.0, '1': 1.5, '2': 633.5}",171,0.1000000000215045,0,0,1.0233634384348989e-08,0.1000000000215045,0.0,0,0.0,0.0,0.0,0.0,1.0774631592708273,2.25679760499479,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\peakcap_r0p97_eta10_mpc_tes,peakcap_reference_hot_mpc_no_tes,21090.00000000009
peakcap_r0p97_eta20_mpc_no_tes,mpc_no_tes,2880,0.25,1329065.4077032804,1329065.4077032804,0.0,117913.89810088737,117913.89810088737,1405611.7723328676,67809.27874428422,14297802.493588582,20457.3000000025,2.4119799491018057e-09,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.22424981359111493,12960000.0,14684527.453588583,1724527.4535885835,1.1330653899373906,1.1716666666666666,2,0.0009158172675380882,27.003015838596937,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,2880,0,,,0.8454805548745055,0.8454805548745055,6.987824673289644,635.75,0.0,635.75,"{'-1': 62.0, '0': 15.75, '1': 0.5, '2': 641.75}",165,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5251977722917369,1.0157842100001286,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\peakcap_r0p97_eta20_mpc_no_tes,peakcap_reference_hot_mpc_no_tes,21090.00000000009
peakcap_r0p97_eta20_mpc_tes,mpc,2880,0.25,1328345.1945089176,1328345.1945089176,0.0,116818.33398237615,116818.33398237615,1400886.3478756337,65577.75574217395,14295308.592133459,20457.30000000106,9.74978320300579e-10,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.2245745790033412,12960000.0,14682033.55213346,1722033.5521334598,1.132872959269557,1.1716666666666666,1,0.0007037242271055177,27.002814896908344,0.1464302151770216,0.509679030387132,0,0.5,0.37555854294858193,-0.12444145705141807,-2239.9462269255255,119766.00456921087,99191.27422772137,5.51062634598452,84.00715447694672,34.166796723947165,-49.84035775299956,697,369,1814,63,90.0,2025-07-01 22:30:00,0.8556805503587883,0.8556805503587883,6.995458724922101,655.75,0.0,655.75,"{'-1': 58.0, '0': 31.75, '1': 0.75, '2': 629.5}",169,0.10000000301634634,0,0,2.914021024480462e-08,0.10000000301634634,0.0,0,0.0,0.0,0.0,0.0,1.0794012804166666,2.294734339999559,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\peakcap_r0p97_eta20_mpc_tes,peakcap_reference_hot_mpc_no_tes,21090.00000000009
peakcap_r0p95_eta5_mpc_no_tes,mpc_no_tes,2880,0.25,1344903.7693992155,1344903.7693992155,0.0,123880.00247108738,123880.00247108738,1330837.0210402915,7977.416164074204,14282859.604876218,20035.500000027638,2.7554051484912634e-08,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.2262099038242082,12960000.0,14669584.564876217,1709584.5648762174,1.1319123892651402,1.1716666666666666,1885,429.4035658906272,29.2064823995155,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,2880,0,,,0.8993121344941237,0.8993121344941237,6.7559285327899525,620.5,0.0,620.5,"{'-1': 2.5, '0': 2.25, '1': 351.25, '2': 364.0}",63,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.9854142754514972,2.1850850349990645,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\peakcap_r0p95_eta5_mpc_no_tes,peakcap_reference_hot_mpc_no_tes,21090.00000000009
peakcap_r0p95_eta5_mpc_tes,mpc,2880,0.25,1344939.3534396105,1344939.3534396105,0.0,124049.14044953386,124049.14044953386,1331682.5552316224,8786.833970446924,14282895.721261177,20035.50000000009,7.275957614183426e-12,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.22620512505424048,12960000.0,14669620.681261174,1709620.6812611753,1.1319151760232387,1.1716666666666666,1869,418.00382185296917,29.200425740127372,0.049999999999822776,0.7572377946345653,0,0.5,0.049999999999999926,-0.45000000000000007,-8100.000000000001,140563.2157114147,125139.32336347207,6.952184631304004,92.68310173458212,133.36949833096932,40.6863965963872,1950,279,651,44,87.0,2025-07-01 21:45:00,0.9005239963781733,0.9005239963781733,6.75727656882817,620.5,0.0,620.5,"{'-1': 3.0, '0': 2.75, '1': 350.75, '2': 363.5}",66,0.10000000000029444,0,0,6.093614501878619e-10,0.10000000000029444,0.0,0,0.0,0.0,0.0,0.0,1.9686728847220012,3.6600264099943147,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\peakcap_r0p95_eta5_mpc_tes,peakcap_reference_hot_mpc_no_tes,21090.00000000009
peakcap_r0p95_eta10_mpc_no_tes,mpc_no_tes,2880,0.25,1344961.8571002702,1344961.8571002702,0.0,123930.55597977681,123930.55597977681,1330696.0128059415,7931.75439216136,14282764.258413782,20035.500000002812,2.7284841053187847e-09,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.22622252064206558,12960000.0,14669489.218413781,1709489.2184137802,1.131905032285014,1.1716666666666666,1884,428.99850522343365,29.20557827195622,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,2880,0,,,0.8995382314053931,0.8995382314053931,6.756118002031688,620.5,0.0,620.5,"{'-1': 3.0, '0': 1.75, '1': 351.25, '2': 364.0}",66,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.9792921404862833,2.238433410001014,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\peakcap_r0p95_eta10_mpc_no_tes,peakcap_reference_hot_mpc_no_tes,21090.00000000009
peakcap_r0p95_eta10_mpc_tes,mpc,2880,0.25,1345060.5830334942,1345060.5830334942,0.0,124076.55924841762,124076.55924841762,1331464.0024035755,8269.258970446923,14283194.743433129,20035.50000000012,3.637978807091713e-11,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.22616556743778352,12960000.0,14669919.70343313,1709919.7034331283,1.131938248721692,1.1716666666666666,1865,416.3371633570149,29.200377914568993,0.04999999999998439,0.8088068698092153,0,0.5,0.05000000000000002,-0.44999999999999996,-8099.999999999999,143692.69408974514,127784.65523882699,7.099147513268166,92.74175489624929,132.36343683189293,39.621681935643636,1947,284,649,44,87.0,2025-07-01 21:45:00,0.9005517353979126,0.9005517353979126,6.757520428104385,620.5,0.0,620.5,"{'-1': 3.0, '0': 2.75, '1': 350.5, '2': 363.75}",66,0.10000000000669793,0,0,4.220055416226387e-10,0.10000000000669793,0.0,0,0.0,0.0,0.0,0.0,1.9666237075695385,3.6427742449996,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\peakcap_r0p95_eta10_mpc_tes,peakcap_reference_hot_mpc_no_tes,21090.00000000009
peakcap_r0p95_eta20_mpc_no_tes,mpc_no_tes,2880,0.25,1344849.2471701032,1344849.2471701032,0.0,123911.9867089177,123911.9867089177,1330928.428064723,8501.697781907134,14282426.730282817,20035.500000000684,6.002665031701326e-10,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.22626719570806963,12960000.0,14669151.690282816,1709151.690282816,1.1318789884477483,1.1716666666666666,1890,430.66394491444265,29.2055936087437,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,2880,0,,,0.8993362615865486,0.8993362615865486,6.75599855518449,620.0,0.0,620.0,"{'-1': 2.75, '0': 2.25, '1': 351.25, '2': 363.75}",63,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.9760285992710326,2.1808585799924907,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\peakcap_r0p95_eta20_mpc_no_tes,peakcap_reference_hot_mpc_no_tes,21090.00000000009
peakcap_r0p95_eta20_mpc_tes,mpc,2880,0.25,1345057.8615338926,1345057.8615338926,0.0,124072.04424381605,124072.04424381605,1331678.8894368503,8207.413970446882,14283471.475466404,20035.50000000021,1.2732925824820995e-10,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.22612897090651027,12960000.0,14670196.435466405,1710196.4354664036,1.1319596015020374,1.1716666666666666,1862,415.57718472026505,29.200377673563732,0.04999999999999924,0.7406799048646789,0,0.5,0.04999999999999995,-0.45000000000000007,-8100.000000000001,143736.36388437482,127813.47962990755,7.100748868328197,93.20853601822832,133.09691272713292,39.8883767089046,1951,284,645,44,89.0,2025-07-01 22:15:00,0.9003075662977991,0.9003075662977991,6.7573046327646304,620.75,0.0,620.75,"{'-1': 2.75, '0': 2.75, '1': 350.75, '2': 363.75}",66,0.10000000000016818,0,0,1.0913936421275139e-11,0.10000000000016818,0.0,0,0.0,0.0,0.0,0.0,2.046313297534597,3.7691997749985586,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\peakcap_r0p95_eta20_mpc_tes,peakcap_reference_hot_mpc_no_tes,21090.00000000009
dr_day_ahead_r0p05_mpc_no_tes,mpc_no_tes,2880,0.25,1303197.2320150796,1303197.2320150796,0.0,101345.16716987969,101345.16716987969,1449942.8527588656,124169.54999999999,14285773.302758865,21090.00000000009,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.2258250232481866,12960000.0,14672498.262758866,1712498.2627588655,1.1321372116326285,1.1716666666666693,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,2880,0,,,0.9762913032939713,0.9762913032939713,7.101991970018821,566.0,0.0,566.0,"{'-1': 153.75, '2': 566.25}",123,0.0,0,0,0.0,0.0,0.0,1,1900.0,2060.779999999999,1.0846210526315783,0.0,0.05622675079866389,0.16526761500572312,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\dr_day_ahead_r0p05_mpc_no_tes,,
dr_day_ahead_r0p05_mpc_tes,mpc,2880,0.25,1303044.495951908,1303044.495951908,0.0,101291.30735670781,101291.30735670781,1447410.6137307743,124768.79999999999,14282641.813730773,21090.0,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.2262387253239715,12960000.0,14669366.773730773,1709366.7737307742,1.1318955843928067,1.1716666666666666,0,7.469580509678053e-13,27.00000000000003,0.12632571092345102,0.5350889721319829,0,0.5,0.15587499999999999,-0.344125,-6194.25,89152.55617765298,76399.19351151655,4.244399639528697,32.42208760577201,197.26169756005422,164.8396099542822,684,306,1890,62,74.0,2025-07-01 18:30:00,0.9752587255872751,0.9752587255872751,7.101201400755578,565.75,0.0,565.75,"{'-1': 154.25, '2': 565.75}",123,0.1000000000002938,0,0,1.8917489796876907e-10,0.1000000000002938,0.0,1,1900.0,2060.779999999999,1.0846210526315783,0.0,0.0930793138195592,0.3768100100118317,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\dr_day_ahead_r0p05_mpc_tes,,
dr_day_ahead_r0p1_mpc_no_tes,mpc_no_tes,2880,0.25,1303176.370883921,1303176.370883921,0.0,101423.18228872091,101423.18228872091,1450374.3050700682,124768.79999999999,14285605.505070068,21090.00000000009,900.0,8,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.22584715268975566,12960000.0,14672330.465070069,1712330.465070068,1.132124264280098,1.1716666666666693,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,2880,0,,,0.9766662492352016,0.9766662492352016,7.10227866849235,566.0,0.0,566.0,"{'-1': 154.0, '2': 566.0}",123,0.0,0,0,0.0,0.0,0.0,1,3800.0,2060.779999999999,0.5423105263157891,0.0,0.05514479819459363,0.16363738500076577,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\dr_day_ahead_r0p1_mpc_no_tes,,
dr_day_ahead_r0p1_mpc_tes,mpc,2880,0.25,1303061.9052455663,1303061.9052455663,0.0,101308.71665036606,101308.71665036606,1447490.5345320152,124768.79999999999,14282721.734532014,21090.0,900.0,8,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.22622814811190786,12960000.0,14669446.694532014,1709446.694532015,1.1319017511212974,1.1716666666666666,0,7.460698725481052e-13,27.00000000000003,0.12512032562072795,0.5350889721319829,0,0.5,0.15587499999999999,-0.344125,-6194.25,89251.46757119778,76479.10166307597,4.248838981281998,32.074894053500984,197.56305988926104,165.48816583576007,684,307,1889,62,74.0,2025-07-01 18:30:00,0.9748282258042408,0.9748282258042408,7.100871355943337,566.0,0.0,566.0,"{'-1': 154.0, '2': 566.0}",123,0.1000000000000012,0,0,1.8917489796876907e-10,0.1000000000000012,2413.4892733697534,1,3800.0,2060.779999999999,0.5423105263157891,0.0,0.09304474027783019,0.3760915650003881,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\dr_day_ahead_r0p1_mpc_tes,,
dr_day_ahead_r0p15_mpc_no_tes,mpc_no_tes,2880,0.25,1303176.370883921,1303176.370883921,0.0,101423.18228872091,101423.18228872091,1450374.3050700682,124768.79999999999,14285605.505070068,21090.00000000009,1850.0,8,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.22584715268975566,12960000.0,14672330.465070069,1712330.465070068,1.132124264280098,1.1716666666666693,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,2880,0,,,0.9766662492352016,0.9766662492352016,7.10227866849235,566.0,0.0,566.0,"{'-1': 154.0, '2': 566.0}",123,0.0,0,0,0.0,0.0,0.0,1,5700.0,2060.779999999999,0.3615403508771928,0.0,0.055262107465326456,0.16318693999855893,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\dr_day_ahead_r0p15_mpc_no_tes,,
dr_day_ahead_r0p15_mpc_tes,mpc,2880,0.25,1303061.9052455663,1303061.9052455663,0.0,101308.71665036606,101308.71665036606,1447490.5345320152,124768.79999999999,14282721.734532014,21090.0,1850.0,8,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.22622814811190786,12960000.0,14669446.694532014,1709446.694532015,1.1319017511212974,1.1716666666666666,0,7.460698725481052e-13,27.00000000000003,0.12512032562072795,0.5350889721319829,0,0.5,0.15587499999999999,-0.344125,-6194.25,89251.46757119778,76479.10166307597,4.248838981281998,32.074894053500984,197.56305988926104,165.48816583576007,684,307,1889,62,74.0,2025-07-01 18:30:00,0.9748282258042408,0.9748282258042408,7.100871355943337,566.0,0.0,566.0,"{'-1': 154.0, '2': 566.0}",123,0.1000000000000012,0,0,1.8917489796876907e-10,0.1000000000000012,2413.4892733697534,1,5700.0,2060.779999999999,0.3615403508771928,0.0,0.09311320517369191,0.37720166500293995,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\dr_day_ahead_r0p15_mpc_tes,,
dr_fast_r0p05_mpc_no_tes,mpc_no_tes,2880,0.25,1303197.2320150796,1303197.2320150796,0.0,101345.16716987969,101345.16716987969,1449942.8527588656,124169.54999999999,14285773.302758865,21090.00000000009,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.2258250232481866,12960000.0,14672498.262758866,1712498.2627588655,1.1321372116326285,1.1716666666666693,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,2880,0,,,0.9762913032939713,0.9762913032939713,7.101991970018821,566.0,0.0,566.0,"{'-1': 153.75, '2': 566.25}",123,0.0,0,0,0.0,0.0,0.0,1,1900.0,2060.779999999999,1.0846210526315783,0.0,0.05575107840276764,0.16540898500024923,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\dr_fast_r0p05_mpc_no_tes,,
dr_fast_r0p05_mpc_tes,mpc,2880,0.25,1303044.495951908,1303044.495951908,0.0,101291.30735670781,101291.30735670781,1447410.6137307743,124768.79999999999,14282641.813730773,21090.0,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.2262387253239715,12960000.0,14669366.773730773,1709366.7737307742,1.1318955843928067,1.1716666666666666,0,7.469580509678053e-13,27.00000000000003,0.12632571092345102,0.5350889721319829,0,0.5,0.15587499999999999,-0.344125,-6194.25,89152.55617765298,76399.19351151655,4.244399639528697,32.42208760577201,197.26169756005422,164.8396099542822,684,306,1890,62,74.0,2025-07-01 18:30:00,0.9752587255872751,0.9752587255872751,7.101201400755578,565.75,0.0,565.75,"{'-1': 154.25, '2': 565.75}",123,0.1000000000002938,0,0,1.8917489796876907e-10,0.1000000000002938,0.0,1,1900.0,2060.779999999999,1.0846210526315783,0.0,0.0930937398267209,0.3764599100097257,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\dr_fast_r0p05_mpc_tes,,
dr_fast_r0p1_mpc_no_tes,mpc_no_tes,2880,0.25,1303176.370883921,1303176.370883921,0.0,101423.18228872091,101423.18228872091,1450374.3050700682,124768.79999999999,14285605.505070068,21090.00000000009,900.0,8,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.22584715268975566,12960000.0,14672330.465070069,1712330.465070068,1.132124264280098,1.1716666666666693,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,2880,0,,,0.9766662492352016,0.9766662492352016,7.10227866849235,566.0,0.0,566.0,"{'-1': 154.0, '2': 566.0}",123,0.0,0,0,0.0,0.0,0.0,1,3800.0,2060.779999999999,0.5423105263157891,0.0,0.05505236281226947,0.16310634000474236,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\dr_fast_r0p1_mpc_no_tes,,
